"dataset","seed","tabu","arm","reps_asked","maxSeconds","reps_done","score","wall","nEvs","nEvsSkipped","nEvsImproved","mwBudget"
"Shultz2007",3,100,"B_gate",8,0,8,434,0.830000000000002,0,31,0,26.153
"Shultz2007",3,100,"B_gate_mw",1000,26.153,224,434,23.558,0,863,0,26.153
"Shultz2007",3,100,"C_final",8,0,8,434,6.557,9,32,1,26.153
"Shultz2007",3,100,"C_final_mw",1000,26.153,31,434,23.605,33,123,2,26.153
"Shultz2007",4,100,"A_certify",8,0,8,434,24.106,40,0,1,24.106
"Shultz2007",4,100,"B_gate",8,0,8,434,0.844000000000001,0,39,0,24.106
"Shultz2007",4,100,"B_gate_mw",1000,24.106,198,434,21.713,0,818,0,24.106
"Shultz2007",4,100,"C_final",8,0,8,434,5.86,8,37,0,24.106
"Shultz2007",4,100,"C_final_mw",1000,24.106,29,434,22.393,31,122,2,24.106
"Shultz2007",5,100,"A_certify",8,0,8,434,22.049,33,0,2,22.049
"Shultz2007",5,100,"B_gate",8,0,8,434,0.908999999999999,0,32,0,22.049
"Shultz2007",5,100,"B_gate_mw",1000,22.049,171,434,19.901,0,711,0,22.049
"Shultz2007",5,100,"C_final",8,0,8,434,6.567,8,32,0,22.049
"Shultz2007",5,100,"C_final_mw",1000,22.049,25,434,19.993,25,96,0,22.049
"Vinther2008",1,100,"A_certify",8,0,8,79,1.003,25,0,0,1.003
"Vinther2008",1,100,"B_gate",8,0,8,79,0.254,0,22,0,1.003
"Vinther2008",1,100,"B_gate_mw",1000,1.003,75,79,1.01,0,222,0,1.003
"Vinther2008",1,100,"C_final",8,0,8,79,0.527,8,20,0,1.003
"Vinther2008",1,100,"C_final_mw",1000,1.003,22,79,1.01,22,58,0,1.003
"Vinther2008",2,100,"A_certify",8,0,8,79,1.084,27,0,1,1.084
"Vinther2008",2,100,"B_gate",8,0,8,79,0.284,0,22,0,1.084
"Vinther2008",2,100,"B_gate_mw",1000,1.084,84,79,1.094,0,235,0,1.084
"Vinther2008",2,100,"C_final",8,0,8,79,0.573,8,25,0,1.084
"Vinther2008",2,100,"C_final_mw",1000,1.084,22,79,1.1,22,62,0,1.084
"Vinther2008",3,100,"A_certify",8,0,8,79,1.213,31,0,1,1.213
"Vinther2008",3,100,"B_gate",8,0,8,79,0.289,0,23,0,1.213
"Vinther2008",3,100,"B_gate_mw",1000,1.213,101,79,1.22,0,285,0,1.213
"Vinther2008",3,100,"C_final",8,0,8,79,0.509,8,26,0,1.213
"Vinther2008",3,100,"C_final_mw",1000,1.213,27,79,1.22,27,76,0,1.213
"Vinther2008",4,100,"A_certify",8,0,8,79,0.827,18,0,0,0.827
"Vinther2008",4,100,"B_gate",8,0,8,79,0.24,0,18,0,0.827
"Vinther2008",4,100,"B_gate_mw",1000,0.827,73,79,0.834,0,196,0,0.827
"Vinther2008",4,100,"C_final",8,0,8,79,0.512,8,29,0,0.827
"Vinther2008",4,100,"C_final_mw",1000,0.827,18,79,0.834,18,55,0,0.827
"Vinther2008",5,100,"A_certify",8,0,8,79,1.413,33,0,1,1.413
"Vinther2008",5,100,"B_gate",8,0,8,79,0.289,0,20,0,1.413
"Vinther2008",5,100,"B_gate_mw",1000,1.413,98,79,1.421,0,285,0,1.413
"Vinther2008",5,100,"C_final",8,0,8,79,0.527,8,20,0,1.413
"Vinther2008",5,100,"C_final_mw",1000,1.413,28,79,1.423,29,67,1,1.413
"Wetterer2000",1,100,"A_certify",8,0,8,559,31.853,41,0,2,31.853
"Wetterer2000",1,100,"B_gate",8,0,8,559,1.521,0,36,0,31.853
"Wetterer2000",1,100,"B_gate_mw",1000,31.853,144,559,28.746,0,660,0,31.853
"Wetterer2000",1,100,"C_final",8,0,8,559,8.736,8,36,0,31.853
"Wetterer2000",1,100,"C_final_mw",1000,31.853,26,559,29.548,27,125,1,31.853
"Wetterer2000",2,100,"A_certify",8,0,8,559,31.858,40,0,2,31.858
"Wetterer2000",2,100,"B_gate",8,0,8,559,1.706,0,43,0,31.858
"Wetterer2000",2,100,"B_gate_mw",1000,31.858,141,559,28.794,0,631,0,31.858
"Wetterer2000",2,100,"C_final",8,0,8,559,9.713,9,41,1,31.858
"Wetterer2000",2,100,"C_final_mw",1000,31.858,24,559,28.891,27,113,3,31.858
"Wetterer2000",3,100,"A_certify",8,0,8,559,34.339,44,0,3,34.339
"Wetterer2000",3,100,"B_gate",8,0,8,559,3.156,0,36,0,34.339
"Wetterer2000",3,100,"B_gate_mw",1000,34.339,160,559,30.983,0,718,0,34.339
"Wetterer2000",3,100,"C_final",8,0,8,559,10.801,12,41,4,34.339
"Wetterer2000",3,100,"C_final_mw",1000,34.339,26,559,31.271,32,128,6,34.339
"Wetterer2000",4,100,"A_certify",8,0,8,559,27.61,41,0,5,27.61
"Wetterer2000",4,100,"B_gate",8,0,8,559,2.838,0,28,0,27.61
"Wetterer2000",4,100,"B_gate_mw",1000,27.61,129,559,24.947,0,566,0,27.61
"Wetterer2000",4,100,"C_final",8,0,8,560,9.948,12,26,4,27.61
"Wetterer2000",4,100,"C_final_mw",1000,27.61,21,559,24.999,27,82,6,27.61
"Wetterer2000",5,100,"A_certify",8,0,8,559,39.872,49,0,3,39.872
"Wetterer2000",5,100,"B_gate",8,0,8,559,2.317,0,42,0,39.872
"Wetterer2000",5,100,"B_gate_mw",1000,39.872,177,559,35.985,0,853,0,39.872
"Wetterer2000",5,100,"C_final",8,0,8,559,9.677,9,35,1,39.872
"Wetterer2000",5,100,"C_final_mw",1000,39.872,32,559,36.201,33,148,1,39.872
"Wills2012",1,100,"A_certify",8,0,8,273,33.6,52,0,4,33.6
"Wills2012",1,100,"B_gate",8,0,8,273,0.927,0,41,0,33.6
"Wills2012",1,100,"B_gate_mw",1000,33.6,222,273,30.266,0,1137,0,33.6
"Wills2012",1,100,"C_final",8,0,8,273,8.224,12,47,4,33.6
"Wills2012",1,100,"C_final_mw",1000,33.6,33,273,30.76,44,171,11,33.6
"Wills2012",2,100,"A_certify",8,0,8,273,35.638,53,0,6,35.638
"Wills2012",2,100,"B_gate",8,0,8,273,0.963000000000001,0,40,0,35.638
"Wills2012",2,100,"B_gate_mw",1000,35.638,222,273,32.117,0,1142,0,35.638
"Wills2012",2,100,"C_final",8,0,8,273,7.377,8,51,0,35.638
"Wills2012",2,100,"C_final_mw",1000,35.638,33,273,32.488,39,170,6,35.638
"Wills2012",3,100,"A_certify",8,0,8,273,31.047,44,0,4,31.047
"Wills2012",3,100,"B_gate",8,0,8,273,0.849000000000004,0,34,0,31.047
"Wills2012",3,100,"B_gate_mw",1000,31.047,209,273,27.991,0,1048,0,31.047
"Wills2012",3,100,"C_final",8,0,8,273,6.913,9,43,1,31.047
"Wills2012",3,100,"C_final_mw",1000,31.047,32,273,28.407,36,177,4,31.047
"Wills2012",4,100,"A_certify",8,0,8,273,30.096,45,0,3,30.096
"Wills2012",4,100,"B_gate",8,0,8,274,0.983000000000004,0,43,0,30.096
"Wills2012",4,100,"B_gate_mw",1000,30.096,208,273,27.137,0,1052,0,30.096
"Wills2012",4,100,"C_final",8,0,8,273,7.879,10,49,2,30.096
"Wills2012",4,100,"C_final_mw",1000,30.096,28,273,27.227,35,156,7,30.096
"Wills2012",5,100,"A_certify",8,0,8,273,36.566,57,0,8,36.566
"Wills2012",5,100,"B_gate",8,0,8,273,1.119,0,43,0,36.566
"Wills2012",5,100,"B_gate_mw",1000,36.566,245,273,32.958,0,1254,0,36.566
"Wills2012",5,100,"C_final",8,0,8,273,7.126,12,39,4,36.566
"Wills2012",5,100,"C_final_mw",1000,36.566,35,273,33.001,44,190,9,36.566
"Wilson2003",1,100,"A_certify",8,0,8,879,24.769,48,0,8,24.769
"Wilson2003",1,100,"B_gate",8,0,8,879,2.428,0,43,0,24.769
"Wilson2003",1,100,"B_gate_mw",1000,24.769,101,879,23.369,0,562,0,24.769
"Wilson2003",1,100,"C_final",8,0,8,879,8.015,9,46,1,24.769
"Wilson2003",1,100,"C_final_mw",1000,24.769,24,879,23.398,28,126,4,24.769
"Wilson2003",2,100,"A_certify",8,0,8,879,29.802,51,0,9,29.802
"Wilson2003",2,100,"B_gate",8,0,8,879,2.226,0,34,0,29.802
"Wilson2003",2,100,"B_gate_mw",1000,29.802,110,879,28.314,0,609,0,29.802
"Wilson2003",2,100,"C_final",8,0,8,879,9.111,14,49,6,29.802
"Wilson2003",2,100,"C_final_mw",1000,29.802,26,879,27.69,33,133,7,29.802
"Wilson2003",3,100,"A_certify",8,0,8,879,33.253,51,0,5,33.253
"Wilson2003",3,100,"B_gate",8,0,8,879,1.786,0,46,0,33.253
"Wilson2003",3,100,"B_gate_mw",1000,33.253,137,879,30.862,0,749,0,33.253
"Wilson2003",3,100,"C_final",8,0,8,879,8.28599999999999,10,44,2,33.253
"Wilson2003",3,100,"C_final_mw",1000,33.253,31,879,31.357,37,172,6,33.253
"Wilson2003",4,100,"A_certify",8,0,8,879,37.681,46,0,3,37.681
"Wilson2003",4,100,"B_gate",8,0,8,879,2.09399999999999,0,39,0,37.681
"Wilson2003",4,100,"B_gate_mw",1000,37.681,137,879,35.322,0,740,0,37.681
"Wilson2003",4,100,"C_final",8,0,8,879,9.298,9,41,1,37.681
"Wilson2003",4,100,"C_final_mw",1000,37.681,27,879,34.579,42,141,15,37.681
"Wilson2003",5,100,"A_certify",8,0,8,879,31.593,63,0,13,31.593
"Wilson2003",5,100,"B_gate",8,0,8,880,2.11,0,45,0,31.593
"Wilson2003",5,100,"B_gate_mw",1000,31.593,132,879,29.439,0,679,0,31.593
"Wilson2003",5,100,"C_final",8,0,8,879,8.196,12,37,4,31.593
"Wilson2003",5,100,"C_final_mw",1000,31.593,27,879,29.745,39,148,12,31.593
"Wortley2006",1,100,"A_certify",8,0,8,484,10.017,69,0,17,10.017
"Wortley2006",1,100,"B_gate",8,0,8,485,0.555,0,37,0,10.017
"Wortley2006",1,100,"B_gate_mw",1000,10.017,94,482,9.024,0,518,0,10.017
"Wortley2006",1,100,"C_final",8,0,8,484,2.768,9,38,1,10.017
"Wortley2006",1,100,"C_final_mw",1000,10.017,34,483,9.054,37,188,3,10.017
"Wortley2006",2,100,"A_certify",8,0,8,482,7.718,52,0,4,7.718
"Wortley2006",2,100,"B_gate",8,0,8,484,0.593,0,43,0,7.718
"Wortley2006",2,100,"B_gate_mw",1000,7.718,79,483,7.031,0,424,0,7.718
"Wortley2006",2,100,"C_final",8,0,8,483,2.162,12,46,4,7.718
"Wortley2006",2,100,"C_final_mw",1000,7.718,25,482,7.071,38,131,13,7.718
"Wortley2006",3,100,"A_certify",8,0,8,483,9.744,59,0,6,9.744
"Wortley2006",3,100,"B_gate",8,0,8,483,0.548,0,39,0,9.744
"Wortley2006",3,100,"B_gate_mw",1000,9.744,88,483,8.975,0,498,0,9.744
"Wortley2006",3,100,"C_final",8,0,8,483,2.101,10,46,2,9.744
"Wortley2006",3,100,"C_final_mw",1000,9.744,33,483,8.811,45,167,12,9.744
"Wortley2006",4,100,"A_certify",8,0,8,484,9.928,62,0,9,9.928
"Wortley2006",4,100,"B_gate",8,0,8,483,0.463999999999999,0,32,0,9.928
"Wortley2006",4,100,"B_gate_mw",1000,9.928,93,482,8.942,0,499,0,9.928
"Wortley2006",4,100,"C_final",8,0,8,485,2.298,12,41,4,9.928
"Wortley2006",4,100,"C_final_mw",1000,9.928,32,483,9.026,40,172,8,9.928
"Wortley2006",5,100,"A_certify",8,0,8,483,8.046,48,0,6,8.046
"Wortley2006",5,100,"B_gate",8,0,8,485,0.533000000000001,0,37,0,8.046
"Wortley2006",5,100,"B_gate_mw",1000,8.046,79,482,7.247,0,439,0,8.046
"Wortley2006",5,100,"C_final",8,0,8,485,1.946,9,39,1,8.046
"Wortley2006",5,100,"C_final_mw",1000,8.046,28,482,7.343,30,148,2,8.046
"Zanol2014",1,100,"A_certify",8,0,8,1313,178.328,90,0,44,178.328
"Zanol2014",1,100,"B_gate",8,0,8,1323,5.29599999999999,0,53,0,178.328
"Zanol2014",1,100,"B_gate_mw",1000,178.328,211,1314,165.185,0,1444,0,178.328
"Zanol2014",1,100,"C_final",8,0,8,1316,46.994,48,60,40,178.328
"Zanol2014",1,100,"C_final_mw",1000,178.328,28,1314,164.395,125,203,97,178.328
"Zanol2014",2,100,"A_certify",8,0,8,1312,145.495,95,0,42,145.495
"Zanol2014",2,100,"B_gate",8,0,8,1317,4.709,0,52,0,145.495
"Zanol2014",2,100,"B_gate_mw",1000,145.495,173,1315,131.627,0,1182,0,145.495
"Zanol2014",2,100,"C_final",8,0,8,1315,46.291,32,52,24,145.495
"Zanol2014",2,100,"C_final_mw",1000,145.495,23,1312,131.12,92,160,69,145.495
"Zanol2014",3,100,"A_certify",8,0,8,1315,144.391,98,0,51,144.391
"Zanol2014",3,100,"B_gate",8,0,8,1318,6.23400000000001,0,54,0,144.391
"Zanol2014",3,100,"B_gate_mw",1000,144.391,172,1315,130.237,0,1177,0,144.391
"Zanol2014",3,100,"C_final",8,0,8,1314,46.856,32,52,24,144.391
"Zanol2014",3,100,"C_final_mw",1000,144.391,22,1314,132.854,98,138,76,144.391
"Zanol2014",4,100,"A_certify",8,0,8,1313,156.723,111,0,57,156.723
"Zanol2014",4,100,"B_gate",8,0,8,1315,5.77099999999999,0,54,0,156.723
"Zanol2014",4,100,"B_gate_mw",1000,156.723,169,1314,142.761,0,1171,0,156.723
"Zanol2014",4,100,"C_final",8,0,8,1314,44.209,34,50,26,156.723
"Zanol2014",4,100,"C_final_mw",1000,156.723,25,1314,143.736,96,163,71,156.723
"Zanol2014",5,100,"A_certify",8,0,8,1315,154.47,100,0,51,154.47
"Zanol2014",5,100,"B_gate",8,0,8,1317,5.07900000000001,0,55,0,154.47
"Zanol2014",5,100,"B_gate_mw",1000,154.47,184,1313,139.112,0,1275,0,154.47
"Zanol2014",5,100,"C_final",8,0,8,1316,51.37,47,49,39,154.47
"Zanol2014",5,100,"C_final_mw",1000,154.47,22,1313,140.949,108,146,86,154.47
"Zhu2013",1,100,"A_certify",8,0,8,639,89.07,61,0,6,89.07
"Zhu2013",1,100,"B_gate",8,0,8,641,2.316,0,47,0,89.07
"Zhu2013",1,100,"B_gate_mw",1000,89.07,222,638,81.041,0,1329,0,89.07
"Zhu2013",1,100,"C_final",8,0,8,639,26.27,20,53,12,89.07
"Zhu2013",1,100,"C_final_mw",1000,89.07,26,639,81.737,51,168,25,89.07
"Zhu2013",2,100,"A_certify",8,0,8,638,97.999,57,0,8,97.999
"Zhu2013",2,100,"B_gate",8,0,8,640,2.465,0,47,0,97.999
"Zhu2013",2,100,"B_gate_mw",1000,97.999,231,638,88.37,0,1411,0,97.999
"Zhu2013",2,100,"C_final",8,0,8,640,26.157,17,53,9,97.999
"Zhu2013",2,100,"C_final_mw",1000,97.999,32,638,90.136,46,186,14,97.999
"Zhu2013",3,100,"A_certify",8,0,8,639,98.438,57,0,11,98.438
"Zhu2013",3,100,"B_gate",8,0,8,638,2.795,0,51,0,98.438
"Zhu2013",3,100,"B_gate_mw",1000,98.438,222,638,88.775,0,1312,0,98.438
"Zhu2013",3,100,"C_final",8,0,8,638,23.525,16,55,8,98.438
"Zhu2013",3,100,"C_final_mw",1000,98.438,29,638,89.354,51,180,22,98.438
"Zhu2013",4,100,"A_certify",8,0,8,639,96.299,63,0,14,96.299
"Zhu2013",4,100,"B_gate",8,0,8,641,2.194,0,50,0,96.299
"Zhu2013",4,100,"B_gate_mw",1000,96.299,244,638,86.746,0,1440,0,96.299
"Zhu2013",4,100,"C_final",8,0,8,639,29.121,16,46,8,96.299
"Zhu2013",4,100,"C_final_mw",1000,96.299,29,638,86.867,47,183,18,96.299
"Zhu2013",5,100,"A_certify",8,0,8,639,90.105,53,0,8,90.105
"Zhu2013",5,100,"B_gate",8,0,8,640,2.105,0,38,0,90.105
"Zhu2013",5,100,"B_gate_mw",1000,90.105,226,638,81.238,0,1373,0,90.105
"Zhu2013",5,100,"C_final",8,0,8,639,23.073,11,55,3,90.105
"Zhu2013",5,100,"C_final_mw",1000,90.105,26,639,83.051,46,163,20,90.105
